1685449996919,57,https://chaldal.com/-39,200,OK,Thread Group 1-2,bin,true,,3501,636,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/NagadLogo.png?q=low&webp=1&alpha=1,57,0,0
1685449996935,62,https://chaldal.com/-40,200,OK,Thread Group 1-2,bin,true,,2157,634,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/COD.png?v=1&q=low&webp=1&alpha=1,62,0,0
1685449996938,64,https://chaldal.com/-41,200,OK,Thread Group 1-2,bin,true,,2145,644,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/google_play_store.png?q=low&webp=1&alpha=1,63,0,0
1685449996941,58,https://chaldal.com/-42,200,OK,Thread Group 1-2,bin,true,,2111,636,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/app_store.png?q=low&webp=1&alpha=1,57,0,0
1685449996942,60,https://chaldal.com/-43,200,OK,Thread Group 1-2,bin,true,,1838,637,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/phone_icon.png?q=low&webp=1&alpha=1,59,0,0
1685449996952,123,https://chaldal.com/-44,200,OK,Thread Group 1-2,bin,true,,1766,635,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Facebook.png?q=low&webp=1&alpha=1,123,0,0
1685449996977,60,https://chaldal.com/-45,200,OK,Thread Group 1-2,bin,true,,1882,634,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Youtube.png?q=low&webp=1&alpha=1,59,0,0
1685449996998,61,https://chaldal.com/-46,200,OK,Thread Group 1-2,bin,true,,1760,634,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/twitter.png?q=low&webp=1&alpha=1,61,0,0
1685449996999,60,https://chaldal.com/-47,200,OK,Thread Group 1-2,bin,true,,2070,636,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Instagram.png?q=low&webp=1&alpha=1,60,0,0
1685449997002,183,https://chaldal.com/-48,200,OK,Thread Group 1-2,text,true,,1742,554,2,2,https://chaldal.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,183,0,132
1685449997002,390,https://chaldal.com/-49,200,OK,Thread Group 1-2,text,true,,45920,531,2,2,https://www.googleadservices.com/pagead/conversion_async.js,316,0,198
1685449997037,282,https://chaldal.com/-50,200,OK,Thread Group 1-2,text,true,,1405,559,2,2,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,282,0,203
1685450000452,1436,https://chaldal.com/fashion-lifestyle,200,OK,Thread Group 1-1,text,true,,1870888,19637,3,3,https://chaldal.com/fashion-lifestyle,348,0,0
1685450000452,735,https://chaldal.com/fashion-lifestyle-0,200,OK,Thread Group 1-1,text,true,,1733847,509,3,3,https://chaldal.com/fashion-lifestyle,348,0,0
1685450001210,423,https://chaldal.com/fashion-lifestyle-1,304,Not Modified,Thread Group 1-1,,true,,522,593,3,3,https://chaldal.com/favicon.ico?v=2,0,0,0
1685450001210,312,https://chaldal.com/fashion-lifestyle-2,304,Not Modified,Thread Group 1-1,,true,,1051,679,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685450001210,67,https://chaldal.com/fashion-lifestyle-3,304,Not Modified,Thread Group 1-1,,true,,1025,690,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685450001211,63,https://chaldal.com/fashion-lifestyle-4,304,Not Modified,Thread Group 1-1,,true,,1049,726,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685450001211,59,https://chaldal.com/fashion-lifestyle-5,200,OK,Thread Group 1-1,bin,true,,2198,668,3,3,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,58,0,0
1685450001211,55,https://chaldal.com/fashion-lifestyle-6,304,Not Modified,Thread Group 1-1,,true,,836,672,3,3,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685450001267,196,https://chaldal.com/fashion-lifestyle-7,304,Not Modified,Thread Group 1-1,,true,,826,664,3,3,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,0,0,122
1685450001270,186,https://chaldal.com/fashion-lifestyle-8,200,OK,Thread Group 1-1,bin,true,,2536,678,3,3,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,186,0,119
1685450001275,189,https://chaldal.com/fashion-lifestyle-9,200,OK,Thread Group 1-1,bin,true,,1982,674,3,3,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,188,0,118
1685450001277,186,https://chaldal.com/fashion-lifestyle-10,304,Not Modified,Thread Group 1-1,,true,,830,676,3,3,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,119
1685450001456,55,https://chaldal.com/fashion-lifestyle-11,200,OK,Thread Group 1-1,bin,true,,2592,670,3,3,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,54,0,0
1685450001464,56,https://chaldal.com/fashion-lifestyle-12,200,OK,Thread Group 1-1,bin,true,,2534,673,3,3,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,56,0,0
1685450001464,54,https://chaldal.com/fashion-lifestyle-13,200,OK,Thread Group 1-1,bin,true,,2014,677,3,3,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,54,0,0
1685450001465,55,https://chaldal.com/fashion-lifestyle-14,200,OK,Thread Group 1-1,bin,true,,1737,669,3,3,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,54,0,0
1685450001511,63,https://chaldal.com/fashion-lifestyle-15,200,OK,Thread Group 1-1,bin,true,,2745,673,3,3,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,55,0,0
1685450001519,55,https://chaldal.com/fashion-lifestyle-16,304,Not Modified,Thread Group 1-1,,true,,832,674,3,3,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450001520,55,https://chaldal.com/fashion-lifestyle-17,304,Not Modified,Thread Group 1-1,,true,,828,678,3,3,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685450001521,58,https://chaldal.com/fashion-lifestyle-18,200,OK,Thread Group 1-1,bin,true,,2010,679,3,3,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,58,0,0
1685450001522,207,https://chaldal.com/fashion-lifestyle-19,304,Not Modified,Thread Group 1-1,,true,,1050,728,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,149
1685450001575,58,https://chaldal.com/fashion-lifestyle-20,304,Not Modified,Thread Group 1-1,,true,,1060,724,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685450001576,59,https://chaldal.com/fashion-lifestyle-21,304,Not Modified,Thread Group 1-1,,true,,1047,722,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685450001577,89,https://chaldal.com/fashion-lifestyle-22,200,OK,Thread Group 1-1,bin,true,,24941,623,3,3,https://chaldn.com/_mpimage/clothing-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99505&q=best&v=1&m=400&webp=1,59,0,0
1685450001581,67,https://chaldal.com/fashion-lifestyle-23,200,OK,Thread Group 1-1,bin,true,,5564,614,3,3,https://chaldn.com/_mpimage/money-bags?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116645&q=low&v=1&m=400&webp=1,63,0,0
1685450001634,63,https://chaldal.com/fashion-lifestyle-24,200,OK,Thread Group 1-1,bin,true,,13708,622,3,3,https://chaldn.com/_mpimage/travel-accessories?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99509&q=best&v=1&m=400&webp=1,58,0,0
1685450001638,67,https://chaldal.com/fashion-lifestyle-25,200,OK,Thread Group 1-1,bin,true,,20929,620,3,3,https://chaldn.com/_mpimage/bedding-blankets?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99506&q=best&v=1&m=400&webp=1,61,0,0
1685450001651,68,https://chaldal.com/fashion-lifestyle-26,200,OK,Thread Group 1-1,bin,true,,30888,616,3,3,https://chaldn.com/_mpimage/baby-clothes?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99518&q=best&v=1&m=400&webp=1,56,0,0
1685450001653,235,https://chaldal.com/fashion-lifestyle-27,200,OK,Thread Group 1-1,bin,true,,7826,619,3,3,https://chaldn.com/_mpimage/ladies-handbags?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116643&q=low&v=1&m=400&webp=1,230,0,116
1685450001667,80,https://chaldal.com/fashion-lifestyle-28,304,Not Modified,Thread Group 1-1,,true,,476,568,3,3,https://www.googleadservices.com/pagead/conversion_async.js,0,0,0
1685450001697,93,https://chaldal.com/fashion-lifestyle-29,200,OK,Thread Group 1-1,text,true,,1405,559,3,3,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,79,0,0
1685450000188,3721,https://chaldal.com/,200,OK,Thread Group 1-3,text,true,,6985332,32123,3,3,https://chaldal.com/,581,0,158
1685450000188,1466,https://chaldal.com/-0,200,OK,Thread Group 1-3,text,true,,1820659,492,3,3,https://chaldal.com/,581,0,158
1685450001693,198,https://chaldal.com/-1,200,OK,Thread Group 1-3,bin,true,,6011,507,3,3,https://chaldal.com/favicon.ico?v=2,197,0,0
1685450001694,1412,https://chaldal.com/-2,200,OK,Thread Group 1-3,text,true,,3472649,591,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,254,0,195
1685450001694,1330,https://chaldal.com/-3,200,OK,Thread Group 1-3,bin,true,,1387902,640,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,245,0,184
1685450001694,236,https://chaldal.com/-4,200,OK,Thread Group 1-3,text,true,,1771,641,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,236,0,178
1685450001694,242,https://chaldal.com/-5,200,OK,Thread Group 1-3,bin,true,,2194,618,3,3,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,242,0,185
1685450001695,280,https://chaldal.com/-6,200,OK,Thread Group 1-3,bin,true,,2272,622,3,3,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,280,0,221
1685450001893,179,https://chaldal.com/-7,200,OK,Thread Group 1-3,bin,true,,1996,614,3,3,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,178,0,117
1685450001931,196,https://chaldal.com/-8,200,OK,Thread Group 1-3,bin,true,,2538,628,3,3,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,196,0,139
1685450001937,178,https://chaldal.com/-9,200,OK,Thread Group 1-3,bin,true,,1984,624,3,3,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,177,0,118
1685450001975,174,https://chaldal.com/-10,200,OK,Thread Group 1-3,bin,true,,2262,626,3,3,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,174,0,109
1685450002072,62,https://chaldal.com/-11,200,OK,Thread Group 1-3,bin,true,,2598,620,3,3,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,62,0,0
1685450002115,89,https://chaldal.com/-12,200,OK,Thread Group 1-3,bin,true,,2536,623,3,3,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,88,0,0
1685450002128,299,https://chaldal.com/-13,200,OK,Thread Group 1-3,bin,true,,2010,627,3,3,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,299,0,0
1685450002134,545,https://chaldal.com/-14,200,OK,Thread Group 1-3,bin,true,,1739,619,3,3,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,545,0,0
1685450002150,1070,https://chaldal.com/-15,200,OK,Thread Group 1-3,bin,true,,2753,623,3,3,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,1016,0,0
1685450002204,80,https://chaldal.com/-16,200,OK,Thread Group 1-3,bin,true,,1117,624,3,3,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,80,0,0
1685450002285,77,https://chaldal.com/-17,200,OK,Thread Group 1-3,bin,true,,2402,628,3,3,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,76,0,0
1685450002362,548,https://chaldal.com/-18,200,OK,Thread Group 1-3,bin,true,,2008,629,3,3,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,548,0,0
1685450002428,691,https://chaldal.com/-19,200,OK,Thread Group 1-3,text,true,,40813,642,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,69,0,0
1685450002680,193,https://chaldal.com/-20,200,OK,Thread Group 1-3,text,true,,9028,638,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,138,0,0
1685450002873,376,https://chaldal.com/-21,200,OK,Thread Group 1-3,text,true,,2922,637,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,73,0,0
1685450002911,167,https://chaldal.com/-22,200,OK,Thread Group 1-3,bin,true,,13248,659,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,68,0,0
1685450003024,170,https://chaldal.com/-23,200,OK,Thread Group 1-3,bin,true,,18234,655,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,167,0,109
1685450003079,68,https://chaldal.com/-24,200,OK,Thread Group 1-3,bin,true,,35820,655,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,58,0,0
1685450003106,207,https://chaldal.com/-25,200,OK,Thread Group 1-3,bin,true,,4379,684,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,203,0,132
1685450003120,72,https://chaldal.com/-26,200,OK,Thread Group 1-3,bin,true,,3693,686,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,71,0,0
1685450003148,65,https://chaldal.com/-27,200,OK,Thread Group 1-3,bin,true,,4061,680,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,65,0,0
1685450003192,57,https://chaldal.com/-28,200,OK,Thread Group 1-3,bin,true,,3581,680,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,56,0,0
1685450003195,76,https://chaldal.com/-29,200,OK,Thread Group 1-3,bin,true,,6095,675,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,73,0,0
1685450003214,59,https://chaldal.com/-30,200,OK,Thread Group 1-3,bin,true,,5749,673,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,59,0,0
1685450003221,354,https://chaldal.com/-31,200,OK,Thread Group 1-3,bin,true,,13830,674,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,56,0,0
1685450003250,77,https://chaldal.com/-32,200,OK,Thread Group 1-3,bin,true,,20128,672,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,62,0,0
1685450003250,224,https://chaldal.com/-33,200,OK,Thread Group 1-3,bin,true,,2687,651,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,223,0,154
1685450003272,61,https://chaldal.com/-34,200,OK,Thread Group 1-3,bin,true,,2933,661,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,60,0,0
1685450003274,56,https://chaldal.com/-35,200,OK,Thread Group 1-3,bin,true,,2074,631,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,56,0,0
1685450003317,59,https://chaldal.com/-36,200,OK,Thread Group 1-3,bin,true,,2689,637,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/mastercard.png?q=low&webp=1&alpha=1,58,0,0
1685450003328,61,https://chaldal.com/-37,200,OK,Thread Group 1-3,bin,true,,2999,631,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/VIsa.png?q=low&webp=1&alpha=1,60,0,0
1685450003331,59,https://chaldal.com/-38,200,OK,Thread Group 1-3,bin,true,,2641,636,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/bkash.png?v=1&q=low&webp=1&alpha=1,59,0,0
1685450003334,64,https://chaldal.com/-39,200,OK,Thread Group 1-3,bin,true,,3501,636,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/NagadLogo.png?q=low&webp=1&alpha=1,63,0,0
1685450003377,61,https://chaldal.com/-40,200,OK,Thread Group 1-3,bin,true,,2159,634,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/COD.png?v=1&q=low&webp=1&alpha=1,60,0,0
1685450003390,63,https://chaldal.com/-41,200,OK,Thread Group 1-3,bin,true,,2153,644,3,3,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/google_play_store.png?q=low&webp=1&alpha=1,62,0,0
